SK_ID_CURR,TARGET
100001,0.09927873
100005,0.34884371
100013,0.12333425
100028,0.11330497
100038,0.47427339
100042,0.15658212
100057,0.02993278
100065,0.13049236
100066,0.06181713
100067,0.19460490
100074,0.16274044
100090,0.12878479
100091,0.51815674
100092,0.21751982
100106,0.11626883
100107,0.42310079
100109,0.11137998
100117,0.08466854
100128,0.28545376
100141,0.13581947
100150,0.11942312
100168,0.05708717
100169,0.14797288
100170,0.49097763
100171,0.20045271
100172,0.31317429
100184,0.19119670
100187,0.21772643
100212,0.11502433
100222,0.16493236
100223,0.10158069
100232,0.07963237
100241,0.44579970
100245,0.04326580
100253,0.07471411
100256,0.13666256
100271,0.03473847
100278,0.63421375
100280,0.04368143
100306,0.57024753
100311,0.19742589
100312,0.04366496
100330,0.37422053
100331,0.17482133
100352,0.33049793
100358,0.23421345
100367,0.08424865
100382,0.25549851
100384,0.40983686
100385,0.17360846
100386,0.07754125
100399,0.09975505
100404,0.11776580
100416,0.06328891
100422,0.09484755
100426,0.18122650
100438,0.08828170
100444,0.38477586
100445,0.32573632
100446,0.20351511
100447,0.08471736
100450,0.23496887
100466,0.04826813
100483,0.04860927
100484,0.05320666
100494,0.15984438
100510,0.31211717
100512,0.07621276
100517,0.07840436
100548,0.12740117
100551,0.27012292
100552,0.16854174
100553,0.06280407
100561,0.26253098
100568,0.69218970
100569,0.08778998
100591,0.38880963
100592,0.11360173
100602,0.15499851
100607,0.20543020
100613,0.24188761
100617,0.21830993
100618,0.30804719
100622,0.17037590
100625,0.19630724
100677,0.41844258
100699,0.09166857
100702,0.68560329
100711,0.12236542
100729,0.42368276
100740,0.54934673
100744,0.44251646
100745,0.14308384
100747,0.29970606
100751,0.65937449
100752,0.09913512
100753,0.43515316
100754,0.66463886
100760,0.12574823
100762,0.32239168
100763,0.10849044
100765,0.05967254
100770,0.34185142
100772,0.11731211
100777,0.10257297
100791,0.07223029
100792,0.03320549
100797,0.07832491
100823,0.12150855
100826,0.09538669
100830,0.15386464
100836,0.42127173
100872,0.22941796
100910,0.09960250
100913,0.16569822
100918,0.06704620
100931,0.03673790
100952,0.13010395
100953,0.06857353
100965,0.48489162
100970,0.11968341
100982,0.43068735
100983,0.49759212
100984,0.25578502
100987,0.23918989
100997,0.15481261
100998,0.63226191
101002,0.09189717
101005,0.42840302
101008,0.72556608
101020,0.18880063
101021,0.32357213
101024,0.16435565
101025,0.47140022
101026,0.06881177
101031,0.06872825
101041,0.07730318
101051,0.02057151
101055,0.23273882
101056,0.42826908
101057,0.08486402
101064,0.06521868
101079,0.21501909
101087,0.06530961
101090,0.17021069
101092,0.31976000
101097,0.37524647
101099,0.09271600
101107,0.26455206
101118,0.12391003
101125,0.27359655
101126,0.04025945
101128,0.02178638
101136,0.19567591
101140,0.50841734
101149,0.30397807
101160,0.41712484
101169,0.48296882
101181,0.15122994
101186,0.04676951
101190,0.08200244
101193,0.29658102
101194,0.28827972
101198,0.40003635
101200,0.05843214
101204,0.06519411
101211,0.22414561
101213,0.12378298
101223,0.11433512
101225,0.45432185
101237,0.20633722
101243,0.39590686
101244,0.28423028
101258,0.08919118
101259,0.60268008
101268,0.44364731
101269,0.15386923
101271,0.09235197
101279,0.10290645
101281,0.60340927
101287,0.13636686
101292,0.14505569
101294,0.14827223
101296,0.28563071
101297,0.03744060
101299,0.08052704
101301,0.13620457
101305,0.22461634
101308,0.35902692
101318,0.03334996
101327,0.54505707
101329,0.04782221
101332,0.14779139
101337,0.14526905
101343,0.08364979
101345,0.07486111
101346,0.04610691
101353,0.05120237
101354,0.39142085
101355,0.49660694
101356,0.08622851
101362,0.19763757
101363,0.79089413
101365,0.05851915
101366,0.24770237
101367,0.53352770
101368,0.03250021
101374,0.34039476
101380,0.06804487
101383,0.24205687
101398,0.06281855
101399,0.52959337
101401,0.61891980
101412,0.20080107
101426,0.22000871
101427,0.60584968
101428,0.27133535
101429,0.49916329
101434,0.07765611
101440,0.51434413
101448,0.27683350
101449,0.10722009
101465,0.10229954
101467,0.09185399
101472,0.17957255
101478,0.43210732
101497,0.25178099
101504,0.08298482
101547,0.06057565
101548,0.24028936
101555,0.26387423
101570,0.03550248
101572,0.12860221
101578,0.11838235
101580,0.31222806
101588,0.31974422
101602,0.13962488
101610,0.30868197
101614,0.11625435
101616,0.14863245
101643,0.39026956
101644,0.20073904
101649,0.07798021
101650,0.28555111
101665,0.03908661
101667,0.30721899
101669,0.20827009
101674,0.24817907
101675,0.03319030
101678,0.24393331
101682,0.06497241
101686,0.05983511
101697,0.55778867
101700,0.72450464
101711,0.11756671
101714,0.07114515
101715,0.69802019
101728,0.07092796
101732,0.10261455
101757,0.25361686
101758,0.10600493
101759,0.15509441
101762,0.05202017
101764,0.23766569
101780,0.55036597
101784,0.06034882
101789,0.05267033
101816,0.18863384
101819,0.21024592
101827,0.02557810
101863,0.18114926
101867,0.13663693
101870,0.05784194
101873,0.45920300
101878,0.25806316
101879,0.27130068
101880,0.12474979
101887,0.11549057
101897,0.06816203
101901,0.26604439
101903,0.41259037
101920,0.12694479
101921,0.09011171
101922,0.13241432
101961,0.31763121
101962,0.05603142
101971,0.23721521
101976,0.73492810
102002,0.40990100
102005,0.12214222
102007,0.26754358
102017,0.12970001
102019,0.51133249
102029,0.07510066
102051,0.33838482
102052,0.02944120
102054,0.07499084
102062,0.22834251
102067,0.32312546
102068,0.37964006
102070,0.10066375
102090,0.24706773
102092,0.08791650
102099,0.16575869
102100,0.12384582
102112,0.42014116
102113,0.09657476
102122,0.52314509
102123,0.12810489
102125,0.08108541
102126,0.50099079
102146,0.07224576
102147,0.23542554
102151,0.15319576
102158,0.37170162
102159,0.06652565
102162,0.14058611
102165,0.08913773
102166,0.10015582
102174,0.02890918
102193,0.46475808
102198,0.12926604
102205,0.43983375
102206,0.03146056
102218,0.06628074
102221,0.11138048
102230,0.17454502
102238,0.12273272
102248,0.11674637
102252,0.47179147
102259,0.17034415
102262,0.38496632
102273,0.10714610
102286,0.39934972
102293,0.02735899
102294,0.10944306
102296,0.16603687
102298,0.27022246
102303,0.05611048
102309,0.15498786
102315,0.06987008
102340,0.22412215
102342,0.18764425
102344,0.14862097
102346,0.29437755
102347,0.03833820
102374,0.24447153
102380,0.14505786
102387,0.10614048
102393,0.14384628
102403,0.06952060
102413,0.12151547
102414,0.01909633
102415,0.19616807
102416,0.32390657
102439,0.14864757
102441,0.07799005
102443,0.05581389
102444,0.20769215
102445,0.20719139
102448,0.11341612
102449,0.35566617
102450,0.59795332
102456,0.05730105
102458,0.39706269
102459,0.18457682
102465,0.20301875
102470,0.63940867
102471,0.11332003
102475,0.09943171
102476,0.38230406
102506,0.09691031
102509,0.10832065
102519,0.07777826
102522,0.08690847
102545,0.15232390
102549,0.14751747
102562,0.03128999
102563,0.07705800
102568,0.19362229
102582,0.12482926
102592,0.02376553
102597,0.19618245
102605,0.07902577
102614,0.12404240
102617,0.50672426
102634,0.10014173
102652,0.06733279
102655,0.02785588
102671,0.20495988
102694,0.36458360
102701,0.21911825
102703,0.03662653
102704,0.05254493
102713,0.03198337
102720,0.31153879
102731,0.06811331
102733,0.12516329
102749,0.06786747
102755,0.34125977
102763,0.06501062
102770,0.12814505
102772,0.36957922
102799,0.44791167
102838,0.05238249
102854,0.06066426
102862,0.41834704
102863,0.12199363
102867,0.03222700
102868,0.03534315
102878,0.16082538
102887,0.05605048
102898,0.55772613
102904,0.29648066
102912,0.15523740
102919,0.19065252
102927,0.25559022
102932,0.15108250
102933,0.16713449
102935,0.04643823
102958,0.23607444
102969,0.53272857
102971,0.05918567
102975,0.18510466
102979,0.09934917
102982,0.02729313
102987,0.54888325
102989,0.15648677
102995,0.16272194
102996,0.04451920
103000,0.16716350
103001,0.40409283
103004,0.06546248
103010,0.05469176
103025,0.52267825
103029,0.07236204
103046,0.26851373
103056,0.09036065
103062,0.32720049
103078,0.10716723
103083,0.04237124
103092,0.18381710
103096,0.22730765
103097,0.20427376
103102,0.65650553
103112,0.16751541
103132,0.11694153
103144,0.20147188
103145,0.37161904
103146,0.04098496
103147,0.26573035
103158,0.13847593
103171,0.35752713
103173,0.11206744
103184,0.07323832
103195,0.35318668
103196,0.20611607
103206,0.07032206
103230,0.42255552
103231,0.62128202
103232,0.07984577
103239,0.12882313
103240,0.28193837
103243,0.04222034
103252,0.39472324
103258,0.13877394
103259,0.31008660
103279,0.09438745
103280,0.03308380
103286,0.17539444
103287,0.61261303
103290,0.03965282
103298,0.07040326
103315,0.02591665
103319,0.09328068
103334,0.51067690
103336,0.12172772
103345,0.30006287
103368,0.06063311
103371,0.52708751
103377,0.03087180
103398,0.09940571
103404,0.21142457
103408,0.40992473
103410,0.14177339
103418,0.06904666
103420,0.47957766
103432,0.24761431
103433,0.07787821
103436,0.07910484
103440,0.13238753
103453,0.10405176
103459,0.08565693
103460,0.14655590
103461,0.03669130
103462,0.10858789
103473,0.20864723
103474,0.10597454
103475,0.49925212
103478,0.27567867
103480,0.22395662
103484,0.05839263
103494,0.42121383
103513,0.09615820
103515,0.23585601
103516,0.38997298
103525,0.43942216
103541,0.52236231
103544,0.05130578
103562,0.68747527
103570,0.56390590
103572,0.45837652
103574,0.06703573
103575,0.17696581
103591,0.37155988
103594,0.03337910
103609,0.18927062
103613,0.34378823
103614,0.13556906
103615,0.11148326
103624,0.25881162
103625,0.42356814
103628,0.51077301
103629,0.03371119
103647,0.13230148
103648,0.32462949
103651,0.12415675
103658,0.12582466
103668,0.23778020
103669,0.10490116
103676,0.11467046
103682,0.09888285
103683,0.17212315
103689,0.08444640
103725,0.21171364
103733,0.25438666
103744,0.19532887
103762,0.43307075
103771,0.71867578
103773,0.01690320
103783,0.17583271
103784,0.19675823
103808,0.04520134
103812,0.19255748
103813,0.33183851
103814,0.21817797
103818,0.15279407
103824,0.09112086
103828,0.03192551
103830,0.55220635
103840,0.08273374
103842,0.33130097
103847,0.51524127
103848,0.38169336
103851,0.09023160
103854,0.29707055
103857,0.37159327
103861,0.07830092
103862,0.13469384
103865,0.06120471
103870,0.04663778
103876,0.08407200
103891,0.68113652
103908,0.29670596
